Path,Age,Gender,Type
../input/instagram/ig_ava/image/21645026725.png,5.0,0.0,instagram
../input/instagram/ig_ava/image/3623336701.png,1.0,2.0,instagram
../input/instagram/ig_ava/image/1420017748.png,3.0,0.0,instagram
../input/instagram/ig_ava/image/16258349885.png,3.0,1.0,instagram
../input/instagram/ig_ava/image/14748184177.png,4.0,0.0,instagram
../input/instagram/ig_ava/image/2245861549.png,1.0,0.0,instagram
../input/instagram/ig_ava/image/1799309305.png,1.0,0.0,instagram
../input/instagram/ig_ava/image/3563851738.png,2.0,0.0,instagram
../input/instagram/ig_ava/image/2028986930.png,3.0,0.0,instagram
../input/instagram/ig_ava/image/17825941446.png,3.0,0.0,instagram
../input/instagram/ig_ava/image/442141223.png,2.0,0.0,instagram
../input/instagram/ig_ava/image/561658462.png,4.0,1.0,instagram
../input/instagram/ig_ava/image/9251755465.png,1.0,0.0,instagram
../input/instagram/ig_ava/image/1300126118.png,2.0,0.0,instagram
../input/instagram/ig_ava/image/5948459018.0.png,3.0,0.0,instagram
../input/instagram/ig_ava/image/443665808.png,3.0,0.0,instagram
../input/instagram/ig_ava/image/8379510983.png,4.0,0.0,instagram
../input/instagram/ig_ava/image/7319930376.png,4.0,1.0,instagram
../input/instagram/ig_ava/image/10737629.png,3.0,0.0,instagram
../input/instagram/ig_ava/image/47420035.png,4.0,1.0,instagram
../input/instagram/ig_ava/image/14477669150.png,4.0,1.0,instagram
../input/instagram/ig_ava/image/1500049406.png,4.0,1.0,instagram
../input/instagram/ig_ava/image/5644000860.png,2.0,1.0,instagram
../input/instagram/ig_ava/image/15158544040.png,5.0,1.0,instagram
../input/instagram/ig_ava/image/10088413118.png,1.0,0.0,instagram
../input/instagram/ig_ava/image/3304291462.png,3.0,0.0,instagram
../input/instagram/ig_ava/image/230802832.png,2.0,0.0,instagram
../input/instagram/ig_ava/image/8576367036.png,2.0,0.0,instagram
../input/instagram/ig_ava/image/3253525217.png,3.0,0.0,instagram
../input/instagram/ig_ava/image/1691816489.png,4.0,1.0,instagram
../input/instagram/ig_ava/image/10824665643.png,3.0,0.0,instagram
../input/instagram/ig_ava/image/6969108403.jpg,1.0,0.0,instagram
../input/instagram/ig_ava/image/306769074.png,3.0,0.0,instagram
../input/instagram/ig_ava/image/6683342039.png,3.0,1.0,instagram
../input/instagram/ig_ava/image/26270773.png,3.0,1.0,instagram
../input/instagram/ig_ava/image/294863070.png,4.0,0.0,instagram
../input/instagram/ig_ava/image/4294684500.jpg,2.0,0.0,instagram
../input/instagram/ig_ava/image/603992514.png,0.0,0.0,instagram
../input/instagram/ig_ava/image/5928276531.png,1.0,2.0,instagram
../input/instagram/ig_ava/image/5848149419.jpg,1.0,0.0,instagram
../input/instagram/ig_ava/image/4218616998.png,4.0,1.0,instagram
../input/instagram/ig_ava/image/2055731539.png,4.0,1.0,instagram
../input/instagram/ig_ava/image/14796458471.png,6.0,2.0,instagram
../input/instagram/ig_ava/image/48649280.png,1.0,0.0,instagram
../input/instagram/ig_ava/image/179293141.png,3.0,1.0,instagram
../input/instagram/ig_ava/image/197526993.png,4.0,0.0,instagram
../input/instagram/ig_ava/image/2283860252.png,2.0,0.0,instagram
../input/instagram/ig_ava/image/2295956200.png,3.0,0.0,instagram
../input/instagram/ig_ava/image/3154284982.png,2.0,1.0,instagram
../input/instagram/ig_ava/image/1377350147.png,2.0,1.0,instagram
../input/instagram/ig_ava/image/7139532334.png,4.0,1.0,instagram
../input/instagram/ig_ava/image/4220741346.png,2.0,0.0,instagram
../input/instagram/ig_ava/image/517159242.png,3.0,1.0,instagram
../input/instagram/ig_ava/image/1912129475.png,2.0,1.0,instagram
../input/instagram/ig_ava/image/1523430948.png,2.0,0.0,instagram
../input/instagram/ig_ava/image/8260954736.png,1.0,0.0,instagram
../input/instagram/ig_ava/image/2216481196.png,2.0,0.0,instagram
../input/instagram/ig_ava/image/8077667955.png,1.0,0.0,instagram
../input/instagram/ig_ava/image/7515287446.png,3.0,0.0,instagram
../input/instagram/ig_ava/image/208312250.png,2.0,0.0,instagram
../input/instagram/ig_ava/image/520573367.png,4.0,1.0,instagram
../input/instagram/ig_ava/image/2128520754.png,4.0,0.0,instagram
../input/instagram/ig_ava/image/3108640714.png,2.0,0.0,instagram
../input/instagram/ig_ava/image/44118290.png,2.0,0.0,instagram
../input/instagram/ig_ava/image/1993790867.png,4.0,0.0,instagram
../input/instagram/ig_ava/image/4448093906.png,3.0,1.0,instagram
../input/instagram/ig_ava/image/1535177288.png,3.0,1.0,instagram
../input/instagram/ig_ava/image/6805813643.png,0.0,0.0,instagram
../input/instagram/ig_ava/image/3211386324.png,2.0,0.0,instagram
../input/instagram/ig_ava/image/1429728024.png,3.0,0.0,instagram
../input/instagram/ig_ava/image/2112935467.png,2.0,1.0,instagram
../input/instagram/ig_ava/image/4605724291.png,4.0,0.0,instagram
../input/instagram/ig_ava/image/16672814194.png,1.0,0.0,instagram
../input/instagram/ig_ava/image/17623240750.png,1.0,0.0,instagram
../input/instagram/ig_ava/image/17607526525.png,2.0,0.0,instagram
../input/instagram/ig_ava/image/6875643574.png,1.0,0.0,instagram
../input/instagram/ig_ava/image/6402316.png,3.0,1.0,instagram
../input/instagram/ig_ava/image/6232769766.jpg,4.0,1.0,instagram
../input/instagram/ig_ava/image/22019618140.png,4.0,0.0,instagram
../input/instagram/ig_ava/image/8569555761.png,2.0,1.0,instagram
../input/instagram/ig_ava/image/1167780118.jpg,4.0,0.0,instagram
../input/instagram/ig_ava/image/21271159820.png,4.0,0.0,instagram
../input/instagram/ig_ava/image/7522361173.png,3.0,1.0,instagram
../input/instagram/ig_ava/image/1421602783.png,4.0,1.0,instagram
../input/instagram/ig_ava/image/7305261619.png,1.0,2.0,instagram
../input/instagram/ig_ava/image/1447251945.png,3.0,0.0,instagram
../input/instagram/ig_ava/image/444572215.png,4.0,0.0,instagram
../input/instagram/ig_ava/image/597633825.png,4.0,1.0,instagram
../input/instagram/ig_ava/image/656406410.png,4.0,0.0,instagram
../input/instagram/ig_ava/image/5983728387.png,2.0,0.0,instagram
../input/instagram/ig_ava/image/4265270924.png,3.0,0.0,instagram
../input/instagram/ig_ava/image/2930099373.png,2.0,0.0,instagram
../input/instagram/ig_ava/image/1568148084.png,4.0,0.0,instagram
../input/instagram/ig_ava/image/8629278206.png,4.0,0.0,instagram
../input/instagram/ig_ava/image/284221016.png,1.0,1.0,instagram
../input/instagram/ig_ava/image/609715086.png,3.0,1.0,instagram
../input/instagram/ig_ava/image/1637269721.jpg,4.0,0.0,instagram
../input/instagram/ig_ava/image/1250867141.png,2.0,1.0,instagram
../input/instagram/ig_ava/image/6328057820.jpg,1.0,0.0,instagram
../input/instagram/ig_ava/image/4261323493.png,4.0,0.0,instagram
../input/instagram/ig_ava/image/269005988.jpg,5.0,1.0,instagram
../input/instagram/ig_ava/image/4192481895.png,3.0,1.0,instagram
../input/instagram/ig_ava/image/3994592607.png,5.0,1.0,instagram
../input/instagram/ig_ava/image/6826039981.png,2.0,0.0,instagram
../input/instagram/ig_ava/image/1929458269.png,2.0,0.0,instagram
../input/instagram/ig_ava/image/224678275.png,4.0,0.0,instagram
../input/instagram/ig_ava/image/2270170584.png,3.0,1.0,instagram
../input/instagram/ig_ava/image/254896131.png,3.0,1.0,instagram
../input/instagram/ig_ava/image/174767972.png,2.0,0.0,instagram
../input/instagram/ig_ava/image/4313085438.png,0.0,0.0,instagram
../input/instagram/ig_ava/image/996357245.png,3.0,1.0,instagram
../input/instagram/ig_ava/image/2998387176.jpg,2.0,0.0,instagram
../input/instagram/ig_ava/image/12402149.png,4.0,0.0,instagram
../input/instagram/ig_ava/image/9722434191.png,2.0,0.0,instagram
../input/instagram/ig_ava/image/395841712.png,3.0,1.0,instagram
../input/instagram/ig_ava/image/6203941346.png,1.0,0.0,instagram
../input/instagram/ig_ava/image/5849280599.png,6.0,2.0,instagram
../input/instagram/ig_ava/image/178445355.png,4.0,0.0,instagram
../input/instagram/ig_ava/image/3836006158.png,2.0,0.0,instagram
../input/instagram/ig_ava/image/4532746481.png,1.0,2.0,instagram
../input/instagram/ig_ava/image/2038230770.png,2.0,0.0,instagram
../input/instagram/ig_ava/image/13038266195.png,1.0,0.0,instagram
../input/instagram/ig_ava/image/1005328992.jpg,2.0,0.0,instagram
../input/instagram/ig_ava/image/1465775792.png,3.0,0.0,instagram
../input/instagram/ig_ava/image/3680945588.png,5.0,0.0,instagram
../input/instagram/ig_ava/image/18307750.png,5.0,0.0,instagram
../input/instagram/ig_ava/image/1908778290.png,1.0,0.0,instagram
../input/instagram/ig_ava/image/43907754.png,3.0,0.0,instagram
../input/instagram/ig_ava/image/4555261936.jpg,2.0,0.0,instagram
../input/instagram/ig_ava/image/1376870658.png,4.0,0.0,instagram
../input/instagram/ig_ava/image/265718251.png,5.0,0.0,instagram
../input/instagram/ig_ava/image/4922809092.jpg,1.0,0.0,instagram
../input/instagram/ig_ava/image/1401374034.0.png,3.0,1.0,instagram
../input/instagram/ig_ava/image/1626513595.png,1.0,0.0,instagram
../input/instagram/ig_ava/image/12121349845.png,4.0,1.0,instagram
../input/instagram/ig_ava/image/4308865219.png,4.0,0.0,instagram
../input/instagram/ig_ava/image/4130814.png,3.0,1.0,instagram
../input/instagram/ig_ava/image/6499893071.png,2.0,0.0,instagram
../input/instagram/ig_ava/image/194831156.png,4.0,1.0,instagram
../input/instagram/ig_ava/image/1416084908.png,3.0,1.0,instagram
../input/instagram/ig_ava/image/245423405.png,4.0,1.0,instagram
../input/instagram/ig_ava/image/2275829366.png,1.0,2.0,instagram
../input/instagram/ig_ava/image/17656315050.png,1.0,1.0,instagram
../input/instagram/ig_ava/image/264225544.png,3.0,0.0,instagram
../input/instagram/ig_ava/image/1386515254.png,3.0,0.0,instagram
../input/instagram/ig_ava/image/2896602067.png,3.0,0.0,instagram
../input/instagram/ig_ava/image/1447188521.jpg,2.0,1.0,instagram
../input/instagram/ig_ava/image/807172106.png,3.0,0.0,instagram
../input/instagram/ig_ava/image/12873882945.png,4.0,1.0,instagram
../input/instagram/ig_ava/image/208161815.png,3.0,0.0,instagram
../input/instagram/ig_ava/image/4734204558.png,3.0,1.0,instagram
../input/instagram/ig_ava/image/316058152.png,4.0,1.0,instagram
../input/instagram/ig_ava/image/11709186761.png,2.0,0.0,instagram
../input/instagram/ig_ava/image/14140071.png,3.0,1.0,instagram
../input/instagram/ig_ava/image/8973582807.png,2.0,0.0,instagram
../input/instagram/ig_ava/image/2003282181.png,4.0,1.0,instagram
../input/instagram/ig_ava/image/14517070970.png,3.0,1.0,instagram
../input/instagram/ig_ava/image/5522006288.png,3.0,0.0,instagram
../input/instagram/ig_ava/image/187634784.png,2.0,0.0,instagram
../input/instagram/ig_ava/image/2247211311.jpg,1.0,0.0,instagram
../input/instagram/ig_ava/image/1497715117.png,3.0,1.0,instagram
../input/instagram/ig_ava/image/663902683.png,2.0,0.0,instagram
../input/instagram/ig_ava/image/11635967380.png,1.0,0.0,instagram
../input/instagram/ig_ava/image/9199240910.png,1.0,1.0,instagram
../input/instagram/ig_ava/image/4115760757.png,3.0,0.0,instagram
../input/instagram/ig_ava/image/18895269.png,3.0,1.0,instagram
../input/instagram/ig_ava/image/7536981654.png,3.0,1.0,instagram
../input/instagram/ig_ava/image/3661464092.png,2.0,0.0,instagram
../input/instagram/ig_ava/image/9164372216.png,1.0,1.0,instagram
../input/instagram/ig_ava/image/2345646145.png,4.0,0.0,instagram
../input/instagram/ig_ava/image/3966935707.png,5.0,1.0,instagram
../input/instagram/ig_ava/image/5427578631.png,2.0,1.0,instagram
../input/instagram/ig_ava/image/3433762747.png,2.0,0.0,instagram
../input/instagram/ig_ava/image/2271949334.png,2.0,1.0,instagram
../input/instagram/ig_ava/image/241729898.jpg,4.0,0.0,instagram
../input/instagram/ig_ava/image/13942031182.png,5.0,0.0,instagram
../input/instagram/ig_ava/image/1399828409.png,2.0,1.0,instagram
../input/instagram/ig_ava/image/1695060539.0.png,2.0,1.0,instagram
../input/instagram/ig_ava/image/4613686165.png,2.0,1.0,instagram
../input/instagram/ig_ava/image/3642603073.png,4.0,1.0,instagram
../input/instagram/ig_ava/image/15009279430.png,4.0,0.0,instagram
../input/instagram/ig_ava/image/494911395.png,3.0,0.0,instagram
../input/instagram/ig_ava/image/14707479181.png,2.0,0.0,instagram
../input/instagram/ig_ava/image/1549007831.png,5.0,1.0,instagram
../input/instagram/ig_ava/image/6081147535.png,4.0,0.0,instagram
../input/instagram/ig_ava/image/1758787.png,3.0,1.0,instagram
../input/instagram/ig_ava/image/1646728944.png,3.0,0.0,instagram
../input/instagram/ig_ava/image/7942496634.png,2.0,0.0,instagram
../input/instagram/ig_ava/image/1950887586.png,1.0,0.0,instagram
../input/instagram/ig_ava/image/3195325927.png,2.0,0.0,instagram
../input/instagram/ig_ava/image/1831422228.png,3.0,0.0,instagram
../input/instagram/ig_ava/image/1061942906.png,0.0,1.0,instagram
../input/instagram/ig_ava/image/4226926550.png,4.0,1.0,instagram
../input/instagram/ig_ava/image/3891845.png,2.0,0.0,instagram
../input/instagram/ig_ava/image/689754169.png,2.0,0.0,instagram
../input/instagram/ig_ava/image/2166879565.png,4.0,0.0,instagram
../input/instagram/ig_ava/image/6666634248.png,4.0,1.0,instagram
../input/instagram/ig_ava/image/621149033.png,3.0,0.0,instagram
../input/instagram/ig_ava/image/2231931303.png,4.0,1.0,instagram
../input/instagram/ig_ava/image/275688967.png,4.0,0.0,instagram
../input/instagram/ig_ava/image/579323769.png,3.0,1.0,instagram
../input/instagram/ig_ava/image/7577348256.png,4.0,0.0,instagram
../input/instagram/ig_ava/image/3895926366.png,3.0,0.0,instagram
../input/instagram/ig_ava/image/5640934638.jpg,3.0,1.0,instagram
../input/instagram/ig_ava/image/1446860955.png,3.0,0.0,instagram
../input/instagram/ig_ava/image/191191365.png,3.0,0.0,instagram
../input/instagram/ig_ava/image/4013975097.png,1.0,1.0,instagram
../input/instagram/ig_ava/image/842642428.png,4.0,0.0,instagram
../input/instagram/ig_ava/image/3416548456.png,5.0,0.0,instagram
../input/instagram/ig_ava/image/276848921.jpg,2.0,0.0,instagram
../input/instagram/ig_ava/image/8044458185.png,4.0,0.0,instagram
../input/instagram/ig_ava/image/2177210065.png,1.0,0.0,instagram
../input/instagram/ig_ava/image/3431551275.png,3.0,1.0,instagram
../input/instagram/ig_ava/image/5322135952.png,4.0,0.0,instagram
../input/instagram/ig_ava/image/3507930651.png,1.0,0.0,instagram
../input/instagram/ig_ava/image/2255629884.png,6.0,2.0,instagram
../input/instagram/ig_ava/image/2431886.png,4.0,0.0,instagram
../input/instagram/ig_ava/image/301542889.png,3.0,1.0,instagram
../input/instagram/ig_ava/image/1621893259.png,3.0,0.0,instagram
../input/instagram/ig_ava/image/17354073694.png,1.0,0.0,instagram
../input/instagram/ig_ava/image/1758581638.png,2.0,0.0,instagram
../input/instagram/ig_ava/image/1169238733.png,2.0,0.0,instagram
../input/instagram/ig_ava/image/1964858819.png,1.0,0.0,instagram
../input/instagram/ig_ava/image/8418167978.png,1.0,1.0,instagram
../input/instagram/ig_ava/image/7819836612.png,4.0,0.0,instagram
../input/instagram/ig_ava/image/8967567661.png,2.0,0.0,instagram
../input/instagram/ig_ava/image/3537127569.jpg,1.0,0.0,instagram
../input/instagram/ig_ava/image/256557217.png,3.0,1.0,instagram
../input/instagram/ig_ava/image/5772613483.png,4.0,0.0,instagram
../input/instagram/ig_ava/image/4368077878.png,1.0,0.0,instagram
../input/instagram/ig_ava/image/8496789245.png,2.0,1.0,instagram
../input/instagram/ig_ava/image/9396900774.png,2.0,0.0,instagram
../input/instagram/ig_ava/image/44819735.png,2.0,0.0,instagram
../input/instagram/ig_ava/image/313170323.png,3.0,1.0,instagram
../input/instagram/ig_ava/image/10210890243.png,2.0,0.0,instagram
../input/instagram/ig_ava/image/1277570837.png,3.0,1.0,instagram
../input/instagram/ig_ava/image/8391517105.png,1.0,1.0,instagram
../input/instagram/ig_ava/image/1963936733.png,3.0,0.0,instagram
../input/instagram/ig_ava/image/3276958769.png,5.0,1.0,instagram
../input/instagram/ig_ava/image/2216104471.png,1.0,0.0,instagram
../input/instagram/ig_ava/image/2061026075.png,4.0,0.0,instagram
../input/instagram/ig_ava/image/345131740.png,3.0,0.0,instagram
../input/instagram/ig_ava/image/7357441837.png,2.0,0.0,instagram
../input/instagram/ig_ava/image/198696949.png,3.0,0.0,instagram
../input/instagram/ig_ava/image/607712047.png,6.0,2.0,instagram
../input/instagram/ig_ava/image/2150835753.png,3.0,1.0,instagram
../input/instagram/ig_ava/image/7320882837.png,2.0,0.0,instagram
../input/instagram/ig_ava/image/484365119.png,3.0,0.0,instagram
../input/instagram/ig_ava/image/11590255110.png,0.0,1.0,instagram
../input/instagram/ig_ava/image/3283256109.png,3.0,0.0,instagram
../input/instagram/ig_ava/image/1617769777.png,2.0,1.0,instagram
../input/instagram/ig_ava/image/3828456233.png,1.0,0.0,instagram
../input/instagram/ig_ava/image/1457541996.png,4.0,1.0,instagram
../input/instagram/ig_ava/image/7776341290.png,3.0,0.0,instagram
../input/instagram/ig_ava/image/6249088017.png,3.0,0.0,instagram
../input/instagram/ig_ava/image/9271936375.png,3.0,0.0,instagram
../input/instagram/ig_ava/image/2021737607.png,6.0,2.0,instagram
../input/instagram/ig_ava/image/3273453751.png,1.0,1.0,instagram
../input/instagram/ig_ava/image/8491408728.png,3.0,1.0,instagram
../input/instagram/ig_ava/image/1968607227.jpg,2.0,0.0,instagram
../input/instagram/ig_ava/image/5432037615.jpg,4.0,2.0,instagram
../input/instagram/ig_ava/image/5721521203.png,2.0,0.0,instagram
../input/instagram/ig_ava/image/1479070924.png,3.0,0.0,instagram
../input/instagram/ig_ava/image/1564227770.png,3.0,0.0,instagram
../input/instagram/ig_ava/image/1305384324.png,4.0,0.0,instagram
../input/instagram/ig_ava/image/11471572.png,3.0,0.0,instagram
../input/instagram/ig_ava/image/2284844152.png,2.0,0.0,instagram
../input/instagram/ig_ava/image/6014065812.png,4.0,1.0,instagram
../input/instagram/ig_ava/image/290448432.png,2.0,0.0,instagram
../input/instagram/ig_ava/image/514406030.png,3.0,0.0,instagram
../input/instagram/ig_ava/image/389774296.png,3.0,0.0,instagram
../input/instagram/ig_ava/image/9392226624.png,1.0,2.0,instagram
../input/instagram/ig_ava/image/1699143111.jpg,1.0,1.0,instagram
../input/instagram/ig_ava/image/13861352429.png,2.0,0.0,instagram
../input/instagram/ig_ava/image/21727066534.png,3.0,0.0,instagram
../input/instagram/ig_ava/image/3243200177.png,4.0,1.0,instagram
../input/instagram/ig_ava/image/1418304207.png,2.0,0.0,instagram
../input/instagram/ig_ava/image/7983138862.png,1.0,0.0,instagram
../input/instagram/ig_ava/image/16129149292.png,2.0,0.0,instagram
../input/instagram/ig_ava/image/5157809057.png,1.0,1.0,instagram
../input/instagram/ig_ava/image/18981997.png,5.0,0.0,instagram
../input/instagram/ig_ava/image/3236016414.png,3.0,0.0,instagram
../input/instagram/ig_ava/image/7103200322.png,2.0,0.0,instagram
../input/instagram/ig_ava/image/515623697.png,3.0,0.0,instagram
../input/instagram/ig_ava/image/15701592256.png,6.0,2.0,instagram
../input/instagram/ig_ava/image/360339692.png,2.0,0.0,instagram
../input/instagram/ig_ava/image/1582633836.png,2.0,0.0,instagram
../input/instagram/ig_ava/image/39873253.jpg,5.0,1.0,instagram
../input/instagram/ig_ava/image/4162666396.png,2.0,1.0,instagram
../input/instagram/ig_ava/image/1056092878.png,3.0,1.0,instagram
../input/instagram/ig_ava/image/6234723415.png,2.0,0.0,instagram
../input/instagram/ig_ava/image/41933729.jpg,2.0,0.0,instagram
../input/instagram/ig_ava/image/1466210729.png,3.0,0.0,instagram
../input/instagram/ig_ava/image/5391783770.jpg,1.0,0.0,instagram
../input/instagram/ig_ava/image/24077799.png,1.0,1.0,instagram
../input/instagram/ig_ava/image/1367832979.png,3.0,0.0,instagram
../input/instagram/ig_ava/image/3262047674.png,2.0,0.0,instagram
../input/instagram/ig_ava/image/2165098565.png,3.0,1.0,instagram
../input/instagram/ig_ava/image/5834425941.png,4.0,1.0,instagram
../input/instagram/ig_ava/image/431032816.png,4.0,1.0,instagram
../input/instagram/ig_ava/image/13795727428.png,3.0,0.0,instagram
../input/instagram/ig_ava/image/292276521.png,2.0,1.0,instagram
../input/instagram/ig_ava/image/326785693.png,3.0,0.0,instagram
../input/instagram/ig_ava/image/17199013411.png,3.0,0.0,instagram
../input/instagram/ig_ava/image/5433823352.png,3.0,0.0,instagram
../input/instagram/ig_ava/image/1521760239.png,3.0,0.0,instagram
../input/instagram/ig_ava/image/1802662552.png,3.0,0.0,instagram
../input/instagram/ig_ava/image/31935975.jpg,1.0,1.0,instagram
../input/instagram/ig_ava/image/1450922139.png,4.0,1.0,instagram
../input/instagram/ig_ava/image/6079951284.png,2.0,0.0,instagram
../input/instagram/ig_ava/image/185836170.png,3.0,0.0,instagram
../input/instagram/ig_ava/image/1577379680.png,3.0,0.0,instagram
../input/instagram/ig_ava/image/13617056832.png,6.0,2.0,instagram
../input/instagram/ig_ava/image/17905362686.png,5.0,1.0,instagram
../input/instagram/ig_ava/image/5431131187.png,3.0,1.0,instagram
../input/instagram/ig_ava/image/14899820616.png,1.0,1.0,instagram
../input/instagram/ig_ava/image/2223676780.png,3.0,0.0,instagram
../input/instagram/ig_ava/image/3125833724.png,3.0,0.0,instagram
../input/instagram/ig_ava/image/8329565416.png,4.0,1.0,instagram
../input/instagram/ig_ava/image/2337465820.png,2.0,0.0,instagram
../input/instagram/ig_ava/image/7002262811.png,2.0,1.0,instagram
../input/instagram/ig_ava/image/6234539333.png,1.0,0.0,instagram
../input/instagram/ig_ava/image/11097163926.png,1.0,0.0,instagram
../input/instagram/ig_ava/image/6320502002.png,4.0,1.0,instagram
../input/instagram/ig_ava/image/24979717.png,1.0,1.0,instagram
../input/instagram/ig_ava/image/502820128.jpg,4.0,1.0,instagram
../input/instagram/ig_ava/image/6056300494.png,2.0,0.0,instagram
../input/instagram/ig_ava/image/337289500.png,4.0,0.0,instagram
../input/instagram/ig_ava/image/3266535065.png,6.0,2.0,instagram
../input/instagram/ig_ava/image/2223945908.png,3.0,1.0,instagram
../input/instagram/ig_ava/image/5414528859.png,2.0,0.0,instagram
../input/instagram/ig_ava/image/1549833965.png,2.0,0.0,instagram
../input/instagram/ig_ava/image/8327837989.png,4.0,0.0,instagram
../input/instagram/ig_ava/image/4269244302.jpg,2.0,0.0,instagram
../input/instagram/ig_ava/image/10685809.png,4.0,0.0,instagram
../input/instagram/ig_ava/image/275821984.png,3.0,0.0,instagram
../input/instagram/ig_ava/image/10969405.png,5.0,0.0,instagram
../input/instagram/ig_ava/image/1261763273.png,3.0,0.0,instagram
../input/instagram/ig_ava/image/5935221892.png,3.0,0.0,instagram
../input/instagram/ig_ava/image/2064494465.png,3.0,1.0,instagram
../input/instagram/ig_ava/image/26298312.png,3.0,0.0,instagram
../input/instagram/ig_ava/image/1215244215.jpg,3.0,1.0,instagram
../input/instagram/ig_ava/image/1736147816.png,2.0,0.0,instagram
../input/instagram/ig_ava/image/4395880372.png,3.0,0.0,instagram
../input/instagram/ig_ava/image/1670838847.png,2.0,0.0,instagram
../input/instagram/ig_ava/image/248709165.jpg,3.0,0.0,instagram
../input/instagram/ig_ava/image/200066491.png,5.0,1.0,instagram
../input/instagram/ig_ava/image/2235442961.png,2.0,0.0,instagram
../input/instagram/ig_ava/image/9488086.png,4.0,1.0,instagram
../input/instagram/ig_ava/image/174770634.png,2.0,1.0,instagram
../input/instagram/ig_ava/image/49393686.png,4.0,1.0,instagram
../input/instagram/ig_ava/image/3578115505.png,3.0,1.0,instagram
../input/instagram/ig_ava/image/22343834279.png,6.0,2.0,instagram
../input/instagram/ig_ava/image/12279440309.png,1.0,0.0,instagram
../input/instagram/ig_ava/image/1391902404.png,2.0,0.0,instagram
../input/instagram/ig_ava/image/1412298037.png,3.0,0.0,instagram
../input/instagram/ig_ava/image/9212887823.png,3.0,0.0,instagram
../input/instagram/ig_ava/image/3577610031.png,0.0,1.0,instagram
../input/instagram/ig_ava/image/482689712.png,3.0,0.0,instagram
../input/instagram/ig_ava/image/15758953734.png,3.0,0.0,instagram
../input/instagram/ig_ava/image/21141511.0.png,2.0,0.0,instagram
../input/instagram/ig_ava/image/1571056317.png,3.0,1.0,instagram
../input/instagram/ig_ava/image/1539151641.png,3.0,0.0,instagram
../input/instagram/ig_ava/image/8026434818.png,4.0,0.0,instagram
../input/instagram/ig_ava/image/14280242276.png,2.0,0.0,instagram
../input/instagram/ig_ava/image/2098696849.png,2.0,0.0,instagram
../input/instagram/ig_ava/image/4154324717.png,4.0,0.0,instagram
../input/instagram/ig_ava/image/3110847391.png,1.0,1.0,instagram
../input/instagram/ig_ava/image/1964288720.png,0.0,1.0,instagram
../input/instagram/ig_ava/image/499764669.png,3.0,0.0,instagram
../input/instagram/ig_ava/image/276038726.png,2.0,0.0,instagram
../input/instagram/ig_ava/image/257550443.png,4.0,1.0,instagram
../input/instagram/ig_ava/image/4305680897.png,2.0,0.0,instagram
../input/instagram/ig_ava/image/10686043.png,3.0,0.0,instagram
../input/instagram/ig_ava/image/8198890231.png,1.0,0.0,instagram
../input/instagram/ig_ava/image/347278175.png,4.0,0.0,instagram
../input/instagram/ig_ava/image/582954044.png,4.0,1.0,instagram
../input/instagram/ig_ava/image/8240778874.png,3.0,0.0,instagram
../input/instagram/ig_ava/image/549051623.png,6.0,2.0,instagram
../input/instagram/ig_ava/image/1666457446.png,3.0,1.0,instagram
../input/instagram/ig_ava/image/7518132358.png,3.0,0.0,instagram
../input/instagram/ig_ava/image/423929815.png,4.0,0.0,instagram
../input/instagram/ig_ava/image/6846504584.png,2.0,1.0,instagram
../input/instagram/ig_ava/image/1576439418.png,4.0,1.0,instagram
../input/instagram/ig_ava/image/1288612375.png,4.0,1.0,instagram
../input/instagram/ig_ava/image/1073132166.jpg,4.0,1.0,instagram
../input/instagram/ig_ava/image/2104728417.png,1.0,1.0,instagram
../input/instagram/ig_ava/image/894070783.png,3.0,0.0,instagram
../input/instagram/ig_ava/image/2258728303.png,2.0,0.0,instagram
../input/instagram/ig_ava/image/578906907.png,4.0,1.0,instagram
../input/instagram/ig_ava/image/1053530389.png,2.0,0.0,instagram
../input/instagram/ig_ava/image/15057682772.png,1.0,0.0,instagram
../input/instagram/ig_ava/image/6845331845.png,2.0,0.0,instagram
../input/instagram/ig_ava/image/10595839712.png,5.0,1.0,instagram
../input/instagram/ig_ava/image/6779732505.png,1.0,2.0,instagram
../input/instagram/ig_ava/image/1950962320.jpg,2.0,0.0,instagram
../input/instagram/ig_ava/image/787497514.png,5.0,2.0,instagram
../input/instagram/ig_ava/image/9402842.png,3.0,0.0,instagram
../input/instagram/ig_ava/image/5022112544.png,3.0,0.0,instagram
../input/instagram/ig_ava/image/4682899920.png,2.0,0.0,instagram
../input/instagram/ig_ava/image/415330842.png,3.0,0.0,instagram
../input/instagram/ig_ava/image/2134474547.png,3.0,0.0,instagram
../input/instagram/ig_ava/image/1950774913.png,1.0,0.0,instagram
../input/instagram/ig_ava/image/23728372.png,4.0,0.0,instagram
../input/instagram/ig_ava/image/1696240757.png,4.0,1.0,instagram
../input/instagram/ig_ava/image/7401520599.png,2.0,1.0,instagram
../input/instagram/ig_ava/image/7362174380.png,2.0,0.0,instagram
../input/instagram/ig_ava/image/16123763799.png,2.0,0.0,instagram
../input/instagram/ig_ava/image/302657067.png,3.0,0.0,instagram
../input/instagram/ig_ava/image/1654880770.png,4.0,0.0,instagram
../input/instagram/ig_ava/image/13303277686.png,3.0,1.0,instagram
../input/instagram/ig_ava/image/4320255140.png,4.0,1.0,instagram
