_id,birthday_from_fb,gender_from_fb,age,gender,compress_age
100000474828540,1992,male,26,1,3
100000653422038,1984,male,34,1,4
100023336468607,2000,male,18,1,1
100000026005203,1990,female,28,0,3
100002892498152,1994,female,24,0,2
1095767177,1979,male,39,1,4
100011604070060,2001,male,17,1,1
100004040991878,1992,female,26,0,3
100004176759881,1998,female,20,0,2
100001459616698,1999,male,19,1,2
100002771245367,1985,female,33,0,4
100024316500647,1992,male,26,1,3
100005904335584,1985,female,33,0,4
100009611563961,1999,male,19,1,2
100001728954411,1998,female,20,0,2
100006519005476,1995,male,23,1,2
100012743321307,1990,male,28,1,3
100004090397490,1992,male,26,1,3
100017020149752,2001,female,17,0,1
674808659,1981,male,37,1,4
100009869836346,1997,female,21,0,2
100024555017292,1986,male,32,1,3
100008682707508,2003,female,15,0,1
100011677393978,1995,female,23,0,2
100000061065671,1992,female,26,0,3
100003315002816,1990,male,28,1,3
100004602337844,1986,female,32,0,3
100003685983573,2001,female,17,0,1
100006529507716,1998,male,20,1,2
100010133864001,1998,male,20,1,2
100002347821934,1996,female,22,0,2
1730748211,1992,female,26,0,3
100008354086279,1999,male,19,1,2
100004789091793,1987,male,31,1,3
100007959884530,1990,female,28,0,3
100005346544284,2001,female,17,0,1
100007002584547,1988,female,30,0,3
100000143781789,1991,female,27,0,3
100008172510355,1995,female,23,0,2
100000410871198,1983,female,35,0,4
596046748,1984,male,34,1,4
100001354299238,1989,male,29,1,3
100000715358937,1992,male,26,1,3
100014373407088,1996,male,22,1,2
100002303616955,1987,male,31,1,3
1835355201,1992,male,26,1,3
100004004368494,1994,male,24,1,2
100004504549266,1996,female,22,0,2
100001668274686,1984,female,34,0,4
100006312642110,1989,female,29,0,3
100001196965110,1991,male,27,1,3
100010085040010,1999,male,19,1,2
100003215876652,2001,female,17,0,1
100000062949133,1987,male,31,1,3
1634812675,1982,male,36,1,4
100011227542284,1998,female,20,0,2
100004696950781,2000,female,18,0,1
1636786322,1983,female,35,0,4
100003555913204,1988,male,30,1,3
100000095753074,1997,male,21,1,2
1363340605,1998,female,20,0,2
100004063090162,1996,male,22,1,2
100005214374399,1984,male,34,1,4
100002632497046,1985,female,33,0,4
100027764603458,2003,female,15,0,1
100001476734788,1992,female,26,0,3
100025723854337,1990,female,28,0,3
100009089819346,1982,male,36,1,4
100011860390923,1983,male,35,1,4
100012484440603,2000,female,18,0,1
100004663052509,2002,female,16,0,1
100003985603195,1996,female,22,0,2
100007239127265,1999,female,19,0,2
100006803650311,1985,female,33,0,4
100000981446576,1990,female,28,0,3
100006445142158,2000,female,18,0,1
1286203390,1991,female,27,0,3
100001725542201,1991,male,27,1,3
1101781412,1995,female,23,0,2
100009581961101,1990,male,28,1,3
100002917796865,1992,female,26,0,3
100000844854126,1992,female,26,0,3
100010855388426,2001,female,17,0,1
100021978546907,1998,male,20,1,2
100003794708815,2000,male,18,1,1
100001175279113,1997,female,21,0,2
759903987,1982,male,36,1,4
100004336501001,1992,female,26,0,3
100004047347226,2002,male,16,1,1
100006426048955,1982,female,36,0,4
100010259143459,1979,male,39,1,4
100015487360761,2002,male,16,1,1
100027363288890,2000,male,18,1,1
100009206777614,1988,female,30,0,3
100000530749243,1986,female,32,0,3
100004058812063,2001,female,17,0,1
100001267884219,1995,female,23,0,2
100004371910889,1995,male,23,1,2
100021397112021,2002,female,16,0,1
100001153138827,1992,male,26,1,3
1046103472,1983,male,35,1,4
100005798770080,2002,male,16,1,1
100005950381523,1999,male,19,1,2
100021553306574,1995,female,23,0,2
100001508516419,1985,male,33,1,4
100002895893105,1996,female,22,0,2
100003843073375,1987,female,31,0,3
100010284826422,2001,female,17,0,1
100002929747984,1990,female,28,0,3
100003197743400,1982,female,36,0,4
100004583357548,2003,female,15,0,1
100023180617208,2003,male,15,1,1
100010988267390,2004,female,14,0,1
100002871201992,1990,female,28,0,3
100004081083804,1992,male,26,1,3
100004961010732,1999,male,19,1,2
1732759992,1997,male,21,1,2
100005101602542,1989,male,29,1,3
100000749582548,1995,male,23,1,2
1217057055,1991,female,27,0,3
100006460856339,1982,female,36,0,4
100000360434887,1994,female,24,0,2
100007911612101,1985,male,33,1,4
100022829241962,1997,male,21,1,2
100000230358357,1992,male,26,1,3
100004224936247,1982,male,36,1,4
100015382395955,1987,male,31,1,3
1201804061,1992,female,26,0,3
100003238245795,1985,female,33,0,4
100001082440809,1979,female,39,0,4
100010683604034,1998,male,20,1,2
100004550588344,1994,female,24,0,2
100009243998436,1991,male,27,1,3
100005543770516,1998,female,20,0,2
100002541533595,1988,female,30,0,3
100000496802243,1985,female,33,0,4
100008128742164,1985,female,33,0,4
100005782502343,2001,female,17,0,1
100009563889936,1982,female,36,0,4
100010440887563,1996,male,22,1,2
100005699649838,1987,female,31,0,3
100001909093149,2000,female,18,0,1
100002752509686,1985,male,33,1,4
100007608430392,1991,female,27,0,3
100008645161768,1980,female,38,0,4
100005060291308,1988,male,30,1,3
100007840035601,1998,male,20,1,2
100007508761874,1991,female,27,0,3
100003684310020,1994,male,24,1,2
100009441856620,2006,male,12,1,1
100004335901126,2000,female,18,0,1
100002980306843,1991,male,27,1,3
100000282027993,1984,male,34,1,4
100010516534177,1992,male,26,1,3
100002400496110,1997,male,21,1,2
100001592964452,1995,female,23,0,2
100001027591407,1999,female,19,0,2
100011778825224,1983,female,35,0,4
100001799792969,1985,male,33,1,4
100022733171573,1992,male,26,1,3
100003665202399,1994,female,24,0,2
100013467001820,1993,female,25,0,2
1371312705,1988,male,30,1,3
100007591096193,2001,male,17,1,1
100008632837402,1990,male,28,1,3
100007867429028,2000,male,18,1,1
100003996074998,1998,female,20,0,2
100009975552691,1997,male,21,1,2
100008173028039,1996,female,22,0,2
100011338992712,2000,female,18,0,1
100023200185164,2004,female,14,0,1
100000392145539,1983,female,35,0,4
100008148549162,2001,female,17,0,1
100027814099494,2000,male,18,1,1
100005091726333,1987,male,31,1,3
100004306757017,1982,male,36,1,4
100011731784250,2001,male,17,1,1
100022975218504,2001,male,17,1,1
100000200148287,1990,male,28,1,3
100004115708065,1999,female,19,0,2
100004595100974,1997,male,21,1,2
100014788392608,2001,male,17,1,1
100025674847508,2005,female,13,0,1
1642854403,1982,female,36,0,4
100000512670839,1984,female,34,0,4
100012082180344,1988,male,30,1,3
604317210,1981,male,37,1,4
100005254777105,2002,male,16,1,1
100014850497066,2004,female,14,0,1
100005206901042,1997,female,21,0,2
100004203998096,1998,male,20,1,2
100003511098523,1980,male,38,1,4
100003671522264,1989,male,29,1,3
100003780680444,1991,female,27,0,3
100008181040494,1994,female,24,0,2
100005908985300,1994,male,24,1,2
100000467567851,1991,male,27,1,3
100008333719010,1998,female,20,0,2
100000170797780,1998,female,20,0,2
1737997065,1982,female,36,0,4
100004773701731,1995,male,23,1,2
100009155480001,1990,female,28,0,3
100013614229279,1992,female,26,0,3
100011407892162,1983,male,35,1,4
100001152773026,1988,male,30,1,3
100007642213658,1992,female,26,0,3
100005533326483,1980,female,38,0,4
100010409466580,1998,female,20,0,2
100005352097860,1997,male,21,1,2
100001806457521,1988,female,30,0,3
100004024424206,1995,male,23,1,2
100015981641316,1997,male,21,1,2
100010180201760,1982,male,36,1,4
100005569274125,2000,female,18,0,1
100024494850722,1992,male,26,1,3
1669355111,1989,male,29,1,3
100012669495535,1982,male,36,1,4
100012483738351,1996,female,22,0,2
100004316796104,1988,female,30,0,3
100000599395239,1989,male,29,1,3
1781327104,1985,female,33,0,4
100017013707623,1999,female,19,0,2
100008651048028,2000,female,18,0,1
100004707935343,2000,female,18,0,1
100010967078491,2000,male,18,1,1
100011284268284,2003,female,15,0,1
100008814221649,1998,female,20,0,2
100027438621069,2002,male,16,1,1
100010105771398,1999,male,19,1,2
100004248433378,1986,male,32,1,3
100017336945931,2004,female,14,0,1
100026320594395,2000,male,18,1,1
100009049162376,2001,female,17,0,1
100007642125021,2003,female,15,0,1
100014050509080,2000,male,18,1,1
100004381658866,1987,female,31,0,3
100000064331381,1998,female,20,0,2
100010889975845,2001,male,17,1,1
100004891543774,2000,male,18,1,1
100000908835857,1988,female,30,0,3
100008511994060,1994,female,24,0,2
100003276777013,1984,male,34,1,4
100004962210443,2002,female,16,0,1
100003969709413,1989,female,29,0,3
100000252578126,1985,female,33,0,4
100010464633755,1996,female,22,0,2
100034030704012,2004,female,14,0,1
100010973493328,1996,female,22,0,2
100021789131512,1999,female,19,0,2
100001438250916,1997,female,21,0,2
100005172788082,1985,male,33,1,4
100001676440586,1979,male,39,1,4
100003096651879,1997,female,21,0,2
100010451407321,1999,male,19,1,2
100016019851176,2000,male,18,1,1
100030675795186,2000,female,18,0,1
100003858503276,1997,female,21,0,2
100009272378305,2002,male,16,1,1
100007119480297,1997,female,21,0,2
100002679011391,1983,male,35,1,4
100012266317724,2000,female,18,0,1
100000778621097,1985,female,33,0,4
100016491155249,2000,male,18,1,1
100000218287749,1982,female,36,0,4
100013739078217,1993,male,25,1,2
100003735784483,1985,female,33,0,4
100004453454007,1999,female,19,0,2
100005966168584,1985,female,33,0,4
100009045716465,1991,male,27,1,3
100000095898677,1994,female,24,0,2
1071649521,1988,male,30,1,3
100002763900826,1987,female,31,0,3
100000020236255,2000,male,18,1,1
100006918573884,1992,male,26,1,3
100005251031631,2000,male,18,1,1
1184784679,1995,male,23,1,2
100009422497341,2002,male,16,1,1
1511199502,1981,female,37,0,4
100024983451001,2005,male,13,1,1
100003864977845,1985,male,33,1,4
100000740181371,1990,female,28,0,3
100001151937656,1982,male,36,1,4
100005135160547,1994,female,24,0,2
100002255060549,1991,male,27,1,3
100024705721882,1990,male,28,1,3
646078162,1985,female,33,0,4
100001711164935,1992,female,26,0,3
100011736177227,2002,male,16,1,1
100021356626841,2002,female,16,0,1
100000045031753,1985,male,33,1,4
100002745765421,1985,female,33,0,4
100016263888742,1992,male,26,1,3
100008514971643,2000,male,18,1,1
100009536950202,1999,female,19,0,2
100015256457517,2002,female,16,0,1
100026626812928,2000,female,18,0,1
100005116836666,2002,male,16,1,1
100004013276148,1999,female,19,0,2
100011694345110,2000,male,18,1,1
100000834205701,2000,female,18,0,1
100024898355467,1999,male,19,1,2
577848503,1991,female,27,0,3
100003749023253,1998,male,20,1,2
100006372583007,2005,female,13,0,1
100022977121362,2000,male,18,1,1
100010232670081,1982,male,36,1,4
100005604844964,1989,female,29,0,3
100017229407277,2001,female,17,0,1
100007052050186,1982,female,36,0,4
100010024059854,1984,female,34,0,4
100005132504576,2002,female,16,0,1
100000416753211,1995,female,23,0,2
100006900100482,2000,male,18,1,1
100022531759516,2000,male,18,1,1
100010072654626,2002,male,16,1,1
100000361817454,1986,female,32,0,3
100001715404640,1991,female,27,0,3
100004370022141,1988,female,30,0,3
100002196535290,1983,male,35,1,4
100020956721693,2001,female,17,0,1
100004083878572,1995,female,23,0,2
100006423003891,1988,female,30,0,3
100006390488608,1999,male,19,1,2
100016674731023,1997,male,21,1,2
100013794047771,1999,female,19,0,2
100003692806006,1989,male,29,1,3
100001417702102,1983,female,35,0,4
100004420021401,1996,female,22,0,2
100031100003003,1996,female,22,0,2
100002160591539,1997,female,21,0,2
1325616246,1992,female,26,0,3
100001630081157,1993,male,25,1,2
100009674990342,1999,female,19,0,2
100000360685697,1994,female,24,0,2
100016149370515,2004,female,14,0,1
100004632786640,1998,male,20,1,2
604427660,1981,male,37,1,4
1122895950,1987,male,31,1,3
100008325881202,1984,female,34,0,4
100004957178293,1982,male,36,1,4
100015571626791,1989,female,29,0,3
100001824115185,1981,male,37,1,4
100003825416157,2000,male,18,1,1
100011126445200,2000,female,18,0,1
100003470633134,1996,female,22,0,2
100022402992264,1987,male,31,1,3
100001501846522,1991,male,27,1,3
100010047965660,2001,male,17,1,1
100023410423231,1988,female,30,0,3
1014481799,1987,male,31,1,3
100005437143270,2002,male,16,1,1
100003963642867,1986,female,32,0,3
100006990036389,2000,male,18,1,1
100001900242021,1985,male,33,1,4
100004702470441,1988,female,30,0,3
100001962010953,1991,male,27,1,3
100001221085513,1996,male,22,1,2
1386484078,1983,male,35,1,4
100001248220373,2000,female,18,0,1
100002329001008,1996,female,22,0,2
100004010413917,1997,male,21,1,2
1600879491,1982,female,36,0,4
100003252349818,1999,male,19,1,2
100003716103446,1985,male,33,1,4
100002210954066,2000,female,18,0,1
100005512440742,1983,female,35,0,4
100001914056484,1989,female,29,0,3
100003081691554,1993,female,25,0,2
100007644123070,1982,male,36,1,4
100004404614546,1984,male,34,1,4
547300216,1991,male,27,1,3
100006820566070,1997,female,21,0,2
100006601654878,1985,female,33,0,4
100000540141437,1981,female,37,0,4
100011127512273,2000,male,18,1,1
100003829535104,1991,male,27,1,3
100000488037493,1982,female,36,0,4
100024219515523,2003,female,15,0,1
100003010702671,1988,male,30,1,3
100000895154362,2000,male,18,1,1
1735704244,1990,female,28,0,3
100004237034098,1998,female,20,0,2
100013291383142,1996,male,22,1,2
100006676783101,2001,male,17,1,1
100013649647152,1986,male,32,1,3
100030102974731,1999,male,19,1,2
1814343029,1983,male,35,1,4
100005051945786,1985,female,33,0,4
100010348386447,1997,female,21,0,2
100005752952491,2000,female,18,0,1
100005767537323,1997,male,21,1,2
100001719129496,2000,female,18,0,1
100012323101988,1996,female,22,0,2
100003839485835,1985,male,33,1,4
1126519146,1983,female,35,0,4
100000733782384,1992,male,26,1,3
100010208437813,1997,female,21,0,2
100000406785415,1989,male,29,1,3
100008287478139,1990,female,28,0,3
100009570203973,2004,female,14,0,1
100027261218281,1992,male,26,1,3
100024221525425,1997,female,21,0,2
100014942197262,1999,female,19,0,2
100004287884372,1999,male,19,1,2
100009799124413,1985,male,33,1,4
100004526116111,2000,male,18,1,1
100005679186740,1999,male,19,1,2
100022923240752,2002,male,16,1,1
100000061687491,1982,male,36,1,4
100013564665521,2000,male,18,1,1
100002613799702,1990,male,28,1,3
100012116140103,1997,male,21,1,2
100005879112128,2001,female,17,0,1
627541592,1985,female,33,0,4
100003606859626,1981,male,37,1,4
100000043615281,1981,male,37,1,4
100006402121195,2001,female,17,0,1
100000384028368,1992,female,26,0,3
100015734537290,1988,male,30,1,3
100014382669781,2001,female,17,0,1
100009174186308,1981,male,37,1,4
100018036048334,2002,male,16,1,1
100003259478850,1991,female,27,0,3
100005022845809,1990,female,28,0,3
100001908885164,1984,female,34,0,4
1030556581,1990,female,28,0,3
100006169212470,2000,female,18,0,1
100012773537757,1986,male,32,1,3
100003721494970,1999,female,19,0,2
100011615656954,1996,male,22,1,2
100005491277193,1997,female,21,0,2
100010742884846,1992,female,26,0,3
100010253418477,1994,male,24,1,2
1508446220,1992,male,26,1,3
100005704410475,1996,male,22,1,2
100011999073496,2002,female,16,0,1
100005481310154,1983,male,35,1,4
100006889088915,2000,female,18,0,1
100000901368512,1989,female,29,0,3
714984662,1991,female,27,0,3
100003217481742,1992,male,26,1,3
558868556,1982,female,36,0,4
1285352525,1988,female,30,0,3
100001476854429,1996,male,22,1,2
100006384305662,1998,female,20,0,2
100013182570441,2000,female,18,0,1
100004485034681,2000,female,18,0,1
100001327414110,1995,male,23,1,2
100000410615169,1982,male,36,1,4
100005209691082,1990,female,28,0,3
100012511834618,2000,female,18,0,1
100034000217525,2004,male,14,1,1
100011823752953,2000,male,18,1,1
100015664387903,1999,female,19,0,2
100004329047485,1991,female,27,0,3
100003262467572,1999,male,19,1,2
100030614986934,1997,male,21,1,2
100003830642677,2000,female,18,0,1
100006822784728,2000,female,18,0,1
100022294924222,2002,female,16,0,1
100006484190548,2000,female,18,0,1
100003354463594,1980,female,38,0,4
100007898850918,1996,female,22,0,2
100001424851772,1993,male,25,1,2
100022594380920,1990,male,28,1,3
100001785549687,1985,female,33,0,4
100006446324164,2005,female,13,0,1
100004982702823,2004,female,14,0,1
100004470600759,1992,female,26,0,3
100003824356103,1991,female,27,0,3
100004389017753,1986,female,32,0,3
100003476780590,1994,female,24,0,2
100025074226823,2003,female,15,0,1
100004535558841,1980,female,38,0,4
100014067060254,1998,male,20,1,2
100005063284466,2000,female,18,0,1
100003732493712,1992,female,26,0,3
100000024923046,1992,female,26,0,3
100016492689427,1990,male,28,1,3
100005795827160,1982,female,36,0,4
100009122172226,1995,male,23,1,2
100022196082883,1985,male,33,1,4
100024363110163,1990,female,28,0,3
100011507892082,1997,male,21,1,2
100008201880137,1998,female,20,0,2
100008282139223,1988,female,30,0,3
100005390983438,2001,male,17,1,1
100007217521221,1995,male,23,1,2
100003313089718,1989,male,29,1,3
100010044165761,2000,male,18,1,1
100013376910409,2001,male,17,1,1
100010597183203,1997,female,21,0,2
100005305395407,1998,female,20,0,2
100010595700431,1999,male,19,1,2
100012612404276,2000,female,18,0,1
100004978721046,1981,male,37,1,4
100000299745902,1979,male,39,1,4
100004263338991,2002,male,16,1,1
100013444171839,1998,male,20,1,2
100028830888985,2000,male,18,1,1
100003028792432,1988,female,30,0,3
100021550759006,2002,female,16,0,1
100003527921266,1988,male,30,1,3
100009510729513,1982,male,36,1,4
100004411151001,2000,male,18,1,1
100003902758169,2000,male,18,1,1
100005503780714,1981,male,37,1,4
100001229430479,1993,male,25,1,2
100004637774188,2001,male,17,1,1
100016894153841,1997,male,21,1,2
100013465501022,1982,male,36,1,4
100001424617357,1997,male,21,1,2
100004976525730,2000,female,18,0,1
100000063585007,1985,female,33,0,4
100004800948507,1980,female,38,0,4
100001896850447,1986,male,32,1,3
100000371842440,1991,female,27,0,3
100013125644033,2002,female,16,0,1
100000027240027,1990,male,28,1,3
100006838118773,1981,female,37,0,4
1656781371,1988,female,30,0,3
100025681848177,2003,female,15,0,1
100009827982041,1980,male,38,1,4
100009597189701,1999,male,19,1,2
100009851011220,1993,male,25,1,2
100000519994332,1997,female,21,0,2
100002093514797,1990,female,28,0,3
100013717423000,1988,female,30,0,3
100000053436283,1994,male,24,1,2
100001125785466,1992,female,26,0,3
100013977109449,2002,female,16,0,1
100008352313688,1983,male,35,1,4
100010533484488,1992,female,26,0,3
100012181568418,2004,female,14,0,1
1488216132,1983,male,35,1,4
100006518042717,1991,male,27,1,3
100013049444032,1998,female,20,0,2
100005699313121,2001,male,17,1,1
100006582241584,1998,male,20,1,2
100033341297227,2001,male,17,1,1
1238225182,1998,female,20,0,2
100003085398014,2000,male,18,1,1
100002734227151,2002,female,16,0,1
100009690914847,1991,female,27,0,3
679821729,1991,male,27,1,3
100010098725242,1999,female,19,0,2
100003863799444,1990,female,28,0,3
100004362883410,1984,female,34,0,4
100015181906852,2002,female,16,0,1
521668496,1981,female,37,0,4
100008363611813,1997,female,21,0,2
100006455340612,1994,female,24,0,2
100004121010913,1985,female,33,0,4
748947857,1989,male,29,1,3
100016813723235,1992,female,26,0,3
100005902990421,1996,female,22,0,2
100009887231345,2000,female,18,0,1
100007952289944,1998,female,20,0,2
100007921267184,2001,female,17,0,1
100000016587963,1986,male,32,1,3
100004392756330,1996,female,22,0,2
100017479353918,1992,male,26,1,3
100016084541718,2004,female,14,0,1
100009339244473,2003,female,15,0,1
100006736922142,1985,female,33,0,4
100005155033746,1988,male,30,1,3
100017099418958,1987,female,31,0,3
100003389310104,1998,male,20,1,2
100009089364819,2000,male,18,1,1
100003752176252,2000,female,18,0,1
100005748725432,1980,male,38,1,4
100002886373159,1985,male,33,1,4
100005376095667,1981,male,37,1,4
100002909672072,1986,female,32,0,3
100001724024265,1988,female,30,0,3
100011179120377,1994,female,24,0,2
100001619280032,1991,male,27,1,3
100009502865051,2000,female,18,0,1
100003604601557,1986,female,32,0,3
1794318217,1987,female,31,0,3
100006344619934,1998,female,20,0,2
100004497757718,1986,female,32,0,3
100005791395275,1992,female,26,0,3
1804362363,1982,male,36,1,4
100000158984909,1979,male,39,1,4
100007739798794,2001,male,17,1,1
100009359843240,1997,female,21,0,2
100009978541993,1997,male,21,1,2
100010952407330,1980,female,38,0,4
100012571007399,2003,female,15,0,1
100001247600543,1990,male,28,1,3
100002767708008,2000,male,18,1,1
100004627861885,1997,male,21,1,2
100025712286089,2000,female,18,0,1
100004789901244,1990,female,28,0,3
100013559611230,2003,female,15,0,1
100000103712038,1986,male,32,1,3
100004536843300,2001,male,17,1,1
100025165064397,2003,female,15,0,1
1321233742,1992,male,26,1,3
100021987544166,1996,male,22,1,2
100007758376314,2001,female,17,0,1
100012735728777,1994,male,24,1,2
100011540290717,1982,female,36,0,4
100003057341727,1996,male,22,1,2
100000464430578,1981,female,37,0,4
100003343561469,1989,female,29,0,3
100004233342111,1991,female,27,0,3
100016518881967,2003,male,15,1,1
100006936401962,2002,female,16,0,1
100009256754404,1982,female,36,0,4
100010244760146,1989,male,29,1,3
1585210365,1983,female,35,0,4
776238041,1991,female,27,0,3
100010490912454,2003,female,15,0,1
1799566092,1981,female,37,0,4
100000002894688,2000,male,18,1,1
100003179708750,1996,female,22,0,2
100014726809360,1984,female,34,0,4
100002897708606,1980,male,38,1,4
100003118555879,1984,male,34,1,4
100011727670096,1991,female,27,0,3
100013223254313,1983,female,35,0,4
100002661678115,1997,male,21,1,2
100006613687629,1987,male,31,1,3
100006953940585,1997,female,21,0,2
100025965252384,2000,male,18,1,1
100009734738944,1997,female,21,0,2
100007344662819,1991,female,27,0,3
596183544,1986,male,32,1,3
100000570350244,1988,male,30,1,3
100009969571795,2003,male,15,1,1
100026762537101,1985,female,33,0,4
100005215840168,1980,male,38,1,4
100005718963016,2003,male,15,1,1
522572763,1994,male,24,1,2
100003696464783,1997,female,21,0,2
100003037704287,1990,female,28,0,3
100005092449946,1985,male,33,1,4
100004325011315,1996,male,22,1,2
100014410302329,1985,male,33,1,4
100008352513655,1997,female,21,0,2
100011897912936,2000,male,18,1,1
100007389579246,1997,male,21,1,2
100027550953568,2003,female,15,0,1
100006946115596,1999,female,19,0,2
100010861694846,1983,female,35,0,4
100014423495054,1998,male,20,1,2
100003789665873,1992,female,26,0,3
100004567870410,1987,male,31,1,3
100015471848248,2000,male,18,1,1
100003980545852,2002,female,16,0,1
100003956948750,1999,female,19,0,2
100000378528705,1988,female,30,0,3
100007978157521,1998,female,20,0,2
100003906034506,1993,male,25,1,2
100000025238039,1988,female,30,0,3
100003634137960,1997,female,21,0,2
100010541522485,1986,female,32,0,3
100001984869314,2000,male,18,1,1
100000252806574,1992,female,26,0,3
100015713983561,1998,female,20,0,2
100003164905462,1986,female,32,0,3
100001531291721,1991,female,27,0,3
100006918426539,1983,male,35,1,4
100002603953641,1993,male,25,1,2
100007233871541,2002,female,16,0,1
100006311795068,2000,female,18,0,1
1694966999,1992,male,26,1,3
100001444543803,2000,female,18,0,1
100011035984612,1991,male,27,1,3
100004989933470,2000,female,18,0,1
100001886917945,1990,male,28,1,3
100007564716804,1989,female,29,0,3
100000567687963,1994,female,24,0,2
100007880821488,1984,female,34,0,4
100008134635561,1985,female,33,0,4
100006423245687,1982,female,36,0,4
100005117765274,1999,female,19,0,2
100009719490480,2000,female,18,0,1
100017532370748,1980,female,38,0,4
100031098552305,2001,female,17,0,1
100017703041319,2004,female,14,0,1
100007098187273,1997,male,21,1,2
100013468925453,2000,male,18,1,1
100002842483010,1985,male,33,1,4
100009368182215,1991,female,27,0,3
100014416955730,2006,female,12,0,1
100012071021576,2001,female,17,0,1
100012470259733,2000,female,18,0,1
100010380641786,2005,female,13,0,1
100001096819806,1992,male,26,1,3
1523917115,1984,female,34,0,4
100003089522925,1990,female,28,0,3
100003898932774,1981,male,37,1,4
100002063257005,1992,female,26,0,3
100004046484648,1980,female,38,0,4
100001187001294,1988,female,30,0,3
100010999479923,2000,male,18,1,1
100005774371581,2000,male,18,1,1
100001383889109,1982,male,36,1,4
100002616011755,1990,female,28,0,3
1366006096,1996,male,22,1,2
100023257779800,1992,male,26,1,3
100024376890553,2003,male,15,1,1
100010060512949,2000,female,18,0,1
100004809032090,2000,female,18,0,1
100006733898274,2000,male,18,1,1
534150557,1984,female,34,0,4
100006780397250,2000,male,18,1,1
100003269086936,1992,female,26,0,3
100004950997138,1994,male,24,1,2
100003857375102,1997,male,21,1,2
100011407079528,1984,male,34,1,4
100023313458696,1998,male,20,1,2
739419366,1992,male,26,1,3
100007690987875,1984,male,34,1,4
100004801784327,1985,female,33,0,4
100000031620093,1998,female,20,0,2
100005755150133,1999,female,19,0,2
100004298585934,1995,male,23,1,2
100005784090439,1991,female,27,0,3
100003799188684,1993,female,25,0,2
100006996938582,1995,male,23,1,2
100000446456274,1987,male,31,1,3
100008578717604,1992,male,26,1,3
100003730207814,1990,female,28,0,3
100007827540011,1997,female,21,0,2
100010477142622,2000,female,18,0,1
100004778171482,1986,female,32,0,3
100007490828078,2002,male,16,1,1
100001123278091,1993,male,25,1,2
100001499833986,1996,female,22,0,2
100001669727705,1997,female,21,0,2
100001396976317,1996,male,22,1,2
100004163406239,1998,female,20,0,2
100008348880708,1997,female,21,0,2
100027691361994,2000,male,18,1,1
100012842981585,1990,male,28,1,3
100021811541637,1999,female,19,0,2
100007205588367,1984,female,34,0,4
100006546969339,2000,female,18,0,1
100009093809593,1996,female,22,0,2
100006539346535,1994,male,24,1,2
100014187402816,1984,male,34,1,4
100022043225872,1987,female,31,0,3
100012301425132,1998,female,20,0,2
100013971880881,1981,female,37,0,4
100022287129590,1990,male,28,1,3
100005984860223,2003,male,15,1,1
100015610965659,2002,female,16,0,1
100003875088844,1988,male,30,1,3
100004524220754,1990,male,28,1,3
100016868409718,1987,male,31,1,3
100003289548768,1979,male,39,1,4
100009206834576,2002,male,16,1,1
100003785196036,1985,female,33,0,4
100020334190566,2002,female,16,0,1
100010353427760,2000,female,18,0,1
100003808982019,1996,male,22,1,2
100003269215184,1992,female,26,0,3
100004558686877,1994,male,24,1,2
100001542054687,1994,female,24,0,2
100009912036507,2000,female,18,0,1
100003835511645,1999,male,19,1,2
100002493433370,2001,female,17,0,1
100002027767856,1984,male,34,1,4
100022985432701,1981,male,37,1,4
100007413759053,1982,male,36,1,4
100002914774383,1984,male,34,1,4
100004544438021,1992,male,26,1,3
100009131822322,2001,female,17,0,1
100001202673163,1991,female,27,0,3
100000811774522,1988,male,30,1,3
100000106562766,1990,male,28,1,3
100008219441041,1990,female,28,0,3
100001352095636,1998,female,20,0,2
100004477355218,1993,male,25,1,2
100026644753245,2002,male,16,1,1
100005360490266,1982,female,36,0,4
100002864688173,1998,male,20,1,2
100005909917318,1995,female,23,0,2
100005336951444,1980,male,38,1,4
100012426406136,2001,female,17,0,1
100016560823619,2003,female,15,0,1
100010276652831,2000,female,18,0,1
100003680183168,1990,female,28,0,3
100007119480488,1998,female,20,0,2
100004506967420,1988,male,30,1,3
100003176629727,1989,male,29,1,3
1206432417,1989,male,29,1,3
100003225130988,1988,male,30,1,3
100006711729229,1996,female,22,0,2
100000914417704,1992,female,26,0,3
100006716580940,1999,female,19,0,2
100005634212026,2004,female,14,0,1
100002946380046,1990,female,28,0,3
1456876662,1992,female,26,0,3
100002868017022,1992,female,26,0,3
575108912,1989,female,29,0,3
100004332722123,1982,male,36,1,4
100007052221381,1998,female,20,0,2
100004752818550,1988,male,30,1,3
100008217881953,1983,male,35,1,4
100004565562073,1994,male,24,1,2
100009354301919,1997,male,21,1,2
100007347344518,1988,female,30,0,3
100005065785903,1996,female,22,0,2
100014830657317,2002,female,16,0,1
100007238945705,1998,female,20,0,2
100009405190348,1982,male,36,1,4
100009360068785,2000,male,18,1,1
100004392721986,1999,male,19,1,2
100014781037466,1990,male,28,1,3
100007067764026,1999,male,19,1,2
100015565489220,1981,male,37,1,4
100001036201184,1991,male,27,1,3
100003235699076,2000,male,18,1,1
100000058512348,1999,female,19,0,2
100024895662929,1979,female,39,0,4
100009938146403,1995,male,23,1,2
100004932817342,1996,female,22,0,2
100002072389832,1982,male,36,1,4
100007965964545,1998,female,20,0,2
100003464302919,1982,male,36,1,4
100009322277846,1987,female,31,0,3
