Path,Age,Gender,Type,age_weight,gender_weight
../input/instagram/ig_ava/image/21843611052.png,5.0,0.0,instagram,1,1
../input/instagram/ig_ava/image/418382271.png,3.0,0.0,instagram,1,1
../input/instagram/ig_ava/image/11040999581.png,3.0,0.0,instagram,1,1
../input/instagram/ig_ava/image/1423972518.png,4.0,1.0,instagram,1,1
../input/instagram/ig_ava/image/1569884271.png,3.0,0.0,instagram,1,1
../input/instagram/ig_ava/image/1462285108.png,5.0,1.0,instagram,1,1
../input/instagram/ig_ava/image/6328741854.jpg,3.0,0.0,instagram,1,1
../input/instagram/ig_ava/image/5664675393.jpg,6.0,2.0,instagram,1,1
../input/instagram/ig_ava/image/904012984.png,3.0,1.0,instagram,1,1
../input/instagram/ig_ava/image/1542903419.png,4.0,0.0,instagram,1,1
../input/instagram/ig_ava/image/2937580847.jpg,2.0,0.0,instagram,1,1
../input/instagram/ig_ava/image/6697564281.png,4.0,1.0,instagram,1,1
../input/instagram/ig_ava/image/7038191803.png,3.0,0.0,instagram,1,1
../input/instagram/ig_ava/image/3829773748.png,2.0,0.0,instagram,1,1
../input/instagram/ig_ava/image/2503612732.png,2.0,0.0,instagram,1,1
../input/instagram/ig_ava/image/3302994527.png,3.0,1.0,instagram,1,1
../input/instagram/ig_ava/image/2933382827.png,4.0,0.0,instagram,1,1
../input/instagram/ig_ava/image/11799494.png,3.0,0.0,instagram,1,1
../input/instagram/ig_ava/image/8922420483.png,2.0,0.0,instagram,1,1
../input/instagram/ig_ava/image/8140922532.png,2.0,0.0,instagram,1,1
../input/instagram/ig_ava/image/1464486539.png,2.0,0.0,instagram,1,1
../input/instagram/ig_ava/image/564739271.png,3.0,0.0,instagram,1,1
../input/instagram/ig_ava/image/221675484.png,2.0,0.0,instagram,1,1
../input/instagram/ig_ava/image/2037509926.png,3.0,1.0,instagram,1,1
../input/instagram/ig_ava/image/565277448.png,4.0,0.0,instagram,1,1
../input/instagram/ig_ava/image/9189991733.png,1.0,0.0,instagram,1,1
../input/instagram/ig_ava/image/2085904889.png,0.0,1.0,instagram,1,1
../input/instagram/ig_ava/image/8654092159.png,2.0,0.0,instagram,1,1
../input/instagram/ig_ava/image/3507503505.png,5.0,1.0,instagram,1,1
../input/instagram/ig_ava/image/47098263.png,4.0,0.0,instagram,1,1
../input/instagram/ig_ava/image/21442395.jpg,3.0,0.0,instagram,1,1
../input/instagram/ig_ava/image/3156800947.png,6.0,2.0,instagram,1,1
../input/instagram/ig_ava/image/722330394.png,3.0,2.0,instagram,1,1
../input/instagram/ig_ava/image/1655075457.png,3.0,0.0,instagram,1,1
../input/instagram/ig_ava/image/9826353.png,3.0,0.0,instagram,1,1
../input/instagram/ig_ava/image/208810956.png,3.0,0.0,instagram,1,1
../input/instagram/ig_ava/image/200309195.png,4.0,1.0,instagram,1,1
../input/instagram/ig_ava/image/2051246058.jpg,3.0,0.0,instagram,1,1
../input/instagram/ig_ava/image/190014087.png,4.0,1.0,instagram,1,1
../input/instagram/ig_ava/image/3559865068.png,2.0,0.0,instagram,1,1
../input/instagram/ig_ava/image/505193591.png,2.0,1.0,instagram,1,1
../input/instagram/ig_ava/image/1431513875.png,3.0,0.0,instagram,1,1
../input/instagram/ig_ava/image/1811748369.png,3.0,1.0,instagram,1,1
../input/instagram/ig_ava/image/1432474760.png,1.0,1.0,instagram,1,1
../input/instagram/ig_ava/image/309255966.png,4.0,0.0,instagram,1,1
../input/instagram/ig_ava/image/2630551274.png,3.0,0.0,instagram,1,1
../input/instagram/ig_ava/image/191300852.png,3.0,1.0,instagram,1,1
../input/instagram/ig_ava/image/5487450349.png,2.0,0.0,instagram,1,1
../input/instagram/ig_ava/image/815754525.png,2.0,0.0,instagram,1,1
../input/instagram/ig_ava/image/11379364091.png,5.0,1.0,instagram,1,1
../input/instagram/ig_ava/image/8670901106.png,1.0,1.0,instagram,1,1
../input/instagram/ig_ava/image/180964266.png,4.0,1.0,instagram,1,1
../input/instagram/ig_ava/image/331002150.png,4.0,0.0,instagram,1,1
../input/instagram/ig_ava/image/46332018.jpg,2.0,0.0,instagram,1,1
../input/instagram/ig_ava/image/1203771863.png,2.0,0.0,instagram,1,1
../input/instagram/ig_ava/image/1923971538.png,4.0,0.0,instagram,1,1
../input/instagram/ig_ava/image/285476916.png,3.0,0.0,instagram,1,1
../input/instagram/ig_ava/image/5976583298.png,3.0,1.0,instagram,1,1
../input/instagram/ig_ava/image/503994097.png,3.0,1.0,instagram,1,1
../input/instagram/ig_ava/image/3634441731.png,1.0,0.0,instagram,1,1
../input/instagram/ig_ava/image/1389407548.png,2.0,0.0,instagram,1,1
../input/instagram/ig_ava/image/253076657.png,4.0,0.0,instagram,1,1
../input/instagram/ig_ava/image/1478127762.jpg,3.0,0.0,instagram,1,1
../input/instagram/ig_ava/image/15205347861.png,2.0,0.0,instagram,1,1
../input/instagram/ig_ava/image/243659474.png,3.0,1.0,instagram,1,1
../input/instagram/ig_ava/image/359754668.png,3.0,0.0,instagram,1,1
../input/instagram/ig_ava/image/5580304419.jpg,1.0,0.0,instagram,1,1
../input/instagram/ig_ava/image/5941017318.jpg,1.0,1.0,instagram,1,1
../input/instagram/ig_ava/image/16707135272.png,2.0,1.0,instagram,1,1
../input/instagram/ig_ava/image/8286062003.png,6.0,2.0,instagram,1,1
../input/instagram/ig_ava/image/2108993351.png,1.0,0.0,instagram,1,1
../input/instagram/ig_ava/image/15705222.png,2.0,0.0,instagram,1,1
../input/instagram/ig_ava/image/17826898870.png,1.0,0.0,instagram,1,1
../input/instagram/ig_ava/image/1630503888.png,2.0,1.0,instagram,1,1
../input/instagram/ig_ava/image/15905674731.png,2.0,0.0,instagram,1,1
../input/instagram/ig_ava/image/1284333951.png,3.0,0.0,instagram,1,1
../input/instagram/ig_ava/image/234015051.png,4.0,1.0,instagram,1,1
../input/instagram/ig_ava/image/1813632230.png,3.0,1.0,instagram,1,1
../input/instagram/ig_ava/image/515175698.png,2.0,0.0,instagram,1,1
../input/instagram/ig_ava/image/6923135807.png,3.0,1.0,instagram,1,1
../input/instagram/ig_ava/image/985548862.png,4.0,0.0,instagram,1,1
../input/instagram/ig_ava/image/4961857055.png,4.0,0.0,instagram,1,1
../input/instagram/ig_ava/image/5461881416.png,2.0,0.0,instagram,1,1
../input/instagram/ig_ava/image/509949869.png,3.0,0.0,instagram,1,1
../input/instagram/ig_ava/image/5865343673.png,4.0,1.0,instagram,1,1
../input/instagram/ig_ava/image/5510595240.png,3.0,0.0,instagram,1,1
../input/instagram/ig_ava/image/436187123.png,2.0,0.0,instagram,1,1
../input/instagram/ig_ava/image/7299471386.png,4.0,1.0,instagram,1,1
../input/instagram/ig_ava/image/254901481.png,3.0,0.0,instagram,1,1
../input/instagram/ig_ava/image/6292020763.png,2.0,0.0,instagram,1,1
../input/instagram/ig_ava/image/633794162.png,2.0,0.0,instagram,1,1
../input/instagram/ig_ava/image/192185330.png,3.0,0.0,instagram,1,1
../input/instagram/ig_ava/image/2272050733.png,3.0,0.0,instagram,1,1
../input/instagram/ig_ava/image/46226308.png,6.0,2.0,instagram,1,1
../input/instagram/ig_ava/image/221119390.png,4.0,1.0,instagram,1,1
../input/instagram/ig_ava/image/3537491401.jpg,3.0,0.0,instagram,1,1
../input/instagram/ig_ava/image/1282518382.png,4.0,0.0,instagram,1,1
../input/instagram/ig_ava/image/338742634.png,4.0,1.0,instagram,1,1
../input/instagram/ig_ava/image/1959668859.png,3.0,0.0,instagram,1,1
../input/instagram/ig_ava/image/1020506216.png,3.0,0.0,instagram,1,1
../input/instagram/ig_ava/image/220281065.png,2.0,0.0,instagram,1,1
../input/instagram/ig_ava/image/6895747157.jpg,4.0,1.0,instagram,1,1
../input/instagram/ig_ava/image/2075533536.jpg,2.0,0.0,instagram,1,1
../input/instagram/ig_ava/image/291768060.png,4.0,1.0,instagram,1,1
../input/instagram/ig_ava/image/1736201421.png,2.0,0.0,instagram,1,1
../input/instagram/ig_ava/image/260897575.jpg,2.0,0.0,instagram,1,1
../input/instagram/ig_ava/image/1389920877.png,2.0,0.0,instagram,1,1
../input/instagram/ig_ava/image/4561915492.jpg,2.0,0.0,instagram,1,1
../input/instagram/ig_ava/image/2258868574.png,3.0,0.0,instagram,1,1
../input/instagram/ig_ava/image/2926069776.png,6.0,2.0,instagram,1,1
../input/instagram/ig_ava/image/31677162.png,4.0,0.0,instagram,1,1
../input/instagram/ig_ava/image/11596939053.png,2.0,1.0,instagram,1,1
../input/instagram/ig_ava/image/3040652762.png,3.0,1.0,instagram,1,1
../input/instagram/ig_ava/image/372829490.png,3.0,1.0,instagram,1,1
../input/instagram/ig_ava/image/1974104552.png,2.0,0.0,instagram,1,1
../input/instagram/ig_ava/image/5616453665.png,2.0,0.0,instagram,1,1
../input/instagram/ig_ava/image/6273310057.png,3.0,0.0,instagram,1,1
../input/instagram/ig_ava/image/4050447332.png,2.0,0.0,instagram,1,1
../input/instagram/ig_ava/image/41144230.png,4.0,0.0,instagram,1,1
../input/instagram/ig_ava/image/3687502057.png,3.0,0.0,instagram,1,1
../input/instagram/ig_ava/image/260396001.png,4.0,1.0,instagram,1,1
../input/instagram/ig_ava/image/290996444.png,3.0,1.0,instagram,1,1
../input/instagram/ig_ava/image/5363975990.png,4.0,0.0,instagram,1,1
../input/instagram/ig_ava/image/14217363.png,3.0,1.0,instagram,1,1
../input/instagram/ig_ava/image/7022545699.jpg,2.0,1.0,instagram,1,1
../input/instagram/ig_ava/image/2126142872.png,1.0,0.0,instagram,1,1
../input/instagram/ig_ava/image/39686904.png,3.0,1.0,instagram,1,1
../input/instagram/ig_ava/image/5317231912.png,2.0,0.0,instagram,1,1
../input/instagram/ig_ava/image/16326088634.png,1.0,0.0,instagram,1,1
../input/instagram/ig_ava/image/1984129500.png,2.0,0.0,instagram,1,1
../input/instagram/ig_ava/image/14669831731.png,4.0,1.0,instagram,1,1
../input/instagram/ig_ava/image/272689473.png,2.0,1.0,instagram,1,1
../input/instagram/ig_ava/image/4096263991.png,3.0,1.0,instagram,1,1
../input/instagram/ig_ava/image/12486336628.png,2.0,0.0,instagram,1,1
../input/instagram/ig_ava/image/260227203.png,2.0,0.0,instagram,1,1
../input/instagram/ig_ava/image/3066004333.png,4.0,1.0,instagram,1,1
../input/instagram/ig_ava/image/8019254267.png,2.0,0.0,instagram,1,1
../input/instagram/ig_ava/image/1499501663.png,0.0,0.0,instagram,1,1
../input/instagram/ig_ava/image/8708913947.png,4.0,1.0,instagram,1,1
../input/instagram/ig_ava/image/3573345537.png,3.0,1.0,instagram,1,1
../input/instagram/ig_ava/image/6107325782.png,3.0,1.0,instagram,1,1
../input/instagram/ig_ava/image/4936127158.png,4.0,1.0,instagram,1,1
../input/instagram/ig_ava/image/14565401474.png,2.0,1.0,instagram,1,1
../input/instagram/ig_ava/image/2081922939.png,3.0,0.0,instagram,1,1
../input/instagram/ig_ava/image/5550223396.png,2.0,0.0,instagram,1,1
../input/instagram/ig_ava/image/3291973.png,4.0,0.0,instagram,1,1
../input/instagram/ig_ava/image/4717422359.png,3.0,0.0,instagram,1,1
../input/instagram/ig_ava/image/8242670415.png,4.0,1.0,instagram,1,1
../input/instagram/ig_ava/image/7050274164.png,3.0,1.0,instagram,1,1
../input/instagram/ig_ava/image/5995623354.png,2.0,0.0,instagram,1,1
../input/instagram/ig_ava/image/459661044.png,3.0,1.0,instagram,1,1
../input/instagram/ig_ava/image/6084522829.png,3.0,1.0,instagram,1,1
../input/instagram/ig_ava/image/3581834870.png,3.0,0.0,instagram,1,1
../input/instagram/ig_ava/image/10345466162.png,1.0,0.0,instagram,1,1
../input/instagram/ig_ava/image/2060982023.png,3.0,1.0,instagram,1,1
../input/instagram/ig_ava/image/4399744219.png,2.0,1.0,instagram,1,1
../input/instagram/ig_ava/image/5977181195.png,3.0,0.0,instagram,1,1
../input/instagram/ig_ava/image/3078402743.png,3.0,1.0,instagram,1,1
../input/instagram/ig_ava/image/14295510394.png,5.0,0.0,instagram,1,1
../input/instagram/ig_ava/image/3053704234.png,4.0,0.0,instagram,1,1
../input/instagram/ig_ava/image/6754051351.png,6.0,2.0,instagram,1,1
../input/instagram/ig_ava/image/12387326981.png,4.0,0.0,instagram,1,1
../input/instagram/ig_ava/image/1601471562.png,2.0,1.0,instagram,1,1
../input/instagram/ig_ava/image/608694353.png,3.0,1.0,instagram,1,1
../input/instagram/ig_ava/image/242852679.jpg,4.0,0.0,instagram,1,1
../input/instagram/ig_ava/image/1438558724.png,4.0,0.0,instagram,1,1
../input/instagram/ig_ava/image/1807119840.png,3.0,1.0,instagram,1,1
../input/instagram/ig_ava/image/30782101.png,4.0,1.0,instagram,1,1
../input/instagram/ig_ava/image/10501787.png,3.0,1.0,instagram,1,1
../input/instagram/ig_ava/image/374914412.png,2.0,1.0,instagram,1,1
../input/instagram/ig_ava/image/1789692374.jpg,2.0,0.0,instagram,1,1
../input/instagram/ig_ava/image/1914578011.jpg,2.0,0.0,instagram,1,1
../input/instagram/ig_ava/image/1904360986.png,2.0,0.0,instagram,1,1
../input/instagram/ig_ava/image/11700229614.png,4.0,1.0,instagram,1,1
../input/instagram/ig_ava/image/10345804.png,4.0,1.0,instagram,1,1
../input/instagram/ig_ava/image/1988675502.jpg,1.0,0.0,instagram,1,1
../input/instagram/ig_ava/image/4609657421.png,3.0,0.0,instagram,1,1
../input/instagram/ig_ava/image/4777540800.png,0.0,1.0,instagram,1,1
../input/instagram/ig_ava/image/4277369515.jpg,2.0,0.0,instagram,1,1
../input/instagram/ig_ava/image/1781236828.png,2.0,0.0,instagram,1,1
../input/instagram/ig_ava/image/2050102487.png,3.0,0.0,instagram,1,1
../input/instagram/ig_ava/image/6029409046.png,3.0,0.0,instagram,1,1
../input/instagram/ig_ava/image/3557155677.png,2.0,0.0,instagram,1,1
../input/instagram/ig_ava/image/22560026.png,4.0,1.0,instagram,1,1
../input/instagram/ig_ava/image/7511186029.png,2.0,1.0,instagram,1,1
../input/instagram/ig_ava/image/380155785.png,3.0,0.0,instagram,1,1
../input/instagram/ig_ava/image/374814562.png,3.0,1.0,instagram,1,1
../input/instagram/ig_ava/image/4087462974.png,2.0,0.0,instagram,1,1
../input/instagram/ig_ava/image/1712428747.jpg,2.0,0.0,instagram,1,1
../input/instagram/ig_ava/image/6125034257.png,3.0,0.0,instagram,1,1
../input/instagram/ig_ava/image/1936991128.jpg,3.0,0.0,instagram,1,1
../input/instagram/ig_ava/image/1784254458.png,4.0,1.0,instagram,1,1
../input/instagram/ig_ava/image/2663876624.png,3.0,1.0,instagram,1,1
../input/instagram/ig_ava/image/3197058957.jpg,3.0,1.0,instagram,1,1
../input/instagram/ig_ava/image/512355285.png,5.0,0.0,instagram,1,1
../input/instagram/ig_ava/image/477687127.png,6.0,2.0,instagram,1,1
../input/instagram/ig_ava/image/1749589977.jpg,2.0,1.0,instagram,1,1
../input/instagram/ig_ava/image/397601874.jpg,3.0,0.0,instagram,1,1
../input/instagram/ig_ava/image/1533285878.png,2.0,0.0,instagram,1,1
../input/instagram/ig_ava/image/4342173672.png,3.0,0.0,instagram,1,1
../input/instagram/ig_ava/image/555762023.png,4.0,1.0,instagram,1,1
../input/instagram/ig_ava/image/5772646.png,4.0,0.0,instagram,1,1
../input/instagram/ig_ava/image/5591787619.png,5.0,1.0,instagram,1,1
../input/instagram/ig_ava/image/3231185076.png,4.0,0.0,instagram,1,1
../input/instagram/ig_ava/image/1439868844.png,1.0,0.0,instagram,1,1
../input/instagram/ig_ava/image/4363770499.png,3.0,1.0,instagram,1,1
../input/instagram/ig_ava/image/1027368257.png,3.0,1.0,instagram,1,1
../input/instagram/ig_ava/image/7406699839.png,2.0,0.0,instagram,1,1
../input/instagram/ig_ava/image/7932848041.png,2.0,0.0,instagram,1,1
../input/instagram/ig_ava/image/12037569035.png,3.0,1.0,instagram,1,1
../input/instagram/ig_ava/image/268286791.png,3.0,0.0,instagram,1,1
../input/instagram/ig_ava/image/7056801532.png,2.0,0.0,instagram,1,1
../input/instagram/ig_ava/image/10027978168.png,1.0,0.0,instagram,1,1
../input/instagram/ig_ava/image/12113696426.png,1.0,0.0,instagram,1,1
../input/instagram/ig_ava/image/7433646.png,3.0,1.0,instagram,1,1
../input/instagram/ig_ava/image/3876403757.png,3.0,1.0,instagram,1,1
../input/instagram/ig_ava/image/4360130183.png,4.0,1.0,instagram,1,1
../input/instagram/ig_ava/image/316208644.png,3.0,1.0,instagram,1,1
../input/instagram/ig_ava/image/1955099506.png,5.0,1.0,instagram,1,1
../input/instagram/ig_ava/image/8191579548.png,2.0,1.0,instagram,1,1
../input/instagram/ig_ava/image/8761221436.png,4.0,1.0,instagram,1,1
../input/instagram/ig_ava/image/4006801244.png,3.0,0.0,instagram,1,1
../input/instagram/ig_ava/image/1250512887.png,1.0,0.0,instagram,1,1
../input/instagram/ig_ava/image/550180379.png,4.0,0.0,instagram,1,1
../input/instagram/ig_ava/image/439059329.png,4.0,0.0,instagram,1,1
../input/instagram/ig_ava/image/20759304888.png,5.0,0.0,instagram,1,1
../input/instagram/ig_ava/image/1604167050.png,3.0,0.0,instagram,1,1
../input/instagram/ig_ava/image/288525441.png,4.0,1.0,instagram,1,1
../input/instagram/ig_ava/image/462226666.png,2.0,0.0,instagram,1,1
../input/instagram/ig_ava/image/556770037.png,0.0,1.0,instagram,1,1
../input/instagram/ig_ava/image/3538546543.png,3.0,0.0,instagram,1,1
../input/instagram/ig_ava/image/6902897479.png,3.0,0.0,instagram,1,1
../input/instagram/ig_ava/image/2157575415.png,1.0,0.0,instagram,1,1
../input/instagram/ig_ava/image/1401352656.png,4.0,1.0,instagram,1,1
../input/instagram/ig_ava/image/4285308390.png,3.0,0.0,instagram,1,1
../input/instagram/ig_ava/image/1972935537.png,2.0,0.0,instagram,1,1
../input/instagram/ig_ava/image/4727007441.png,4.0,0.0,instagram,1,1
../input/instagram/ig_ava/image/2158596462.png,3.0,1.0,instagram,1,1
../input/instagram/ig_ava/image/3450214782.png,2.0,0.0,instagram,1,1
../input/instagram/ig_ava/image/10379386.png,2.0,1.0,instagram,1,1
../input/instagram/ig_ava/image/304684210.jpg,1.0,0.0,instagram,1,1
../input/instagram/ig_ava/image/1822061867.png,3.0,0.0,instagram,1,1
../input/instagram/ig_ava/image/561143297.png,2.0,0.0,instagram,1,1
../input/instagram/ig_ava/image/1970097176.png,2.0,0.0,instagram,1,1
../input/instagram/ig_ava/image/21503308644.png,5.0,1.0,instagram,1,1
../input/instagram/ig_ava/image/271219717.png,2.0,1.0,instagram,1,1
../input/instagram/ig_ava/image/4850496686.png,1.0,0.0,instagram,1,1
../input/instagram/ig_ava/image/1652138028.png,3.0,0.0,instagram,1,1
../input/instagram/ig_ava/image/1917470583.png,2.0,0.0,instagram,1,1
../input/instagram/ig_ava/image/1631887421.png,2.0,0.0,instagram,1,1
../input/instagram/ig_ava/image/1960308889.png,2.0,0.0,instagram,1,1
../input/instagram/ig_ava/image/497665385.png,4.0,1.0,instagram,1,1
../input/instagram/ig_ava/image/241563507.png,2.0,0.0,instagram,1,1
../input/instagram/ig_ava/image/11213914.0.png,3.0,1.0,instagram,1,1
../input/instagram/ig_ava/image/1474137641.png,3.0,1.0,instagram,1,1
../input/instagram/ig_ava/image/2175369656.png,6.0,2.0,instagram,1,1
../input/instagram/ig_ava/image/1073341508.png,1.0,0.0,instagram,1,1
../input/instagram/ig_ava/image/544071288.png,4.0,1.0,instagram,1,1
../input/instagram/ig_ava/image/2838116773.jpg,3.0,0.0,instagram,1,1
../input/instagram/ig_ava/image/10137754613.png,6.0,2.0,instagram,1,1
../input/instagram/ig_ava/image/1922672453.png,3.0,0.0,instagram,1,1
../input/instagram/ig_ava/image/1241093761.png,5.0,0.0,instagram,1,1
../input/instagram/ig_ava/image/5693415616.png,1.0,0.0,instagram,1,1
../input/instagram/ig_ava/image/12145479319.png,4.0,0.0,instagram,1,1
../input/instagram/ig_ava/image/3885438445.png,4.0,1.0,instagram,1,1
../input/instagram/ig_ava/image/2102025071.png,4.0,0.0,instagram,1,1
../input/instagram/ig_ava/image/445941847.png,3.0,1.0,instagram,1,1
../input/instagram/ig_ava/image/2039922407.png,1.0,0.0,instagram,1,1
../input/instagram/ig_ava/image/282585317.png,3.0,1.0,instagram,1,1
../input/instagram/ig_ava/image/1373817123.png,3.0,0.0,instagram,1,1
../input/instagram/ig_ava/image/10993839811.png,6.0,2.0,instagram,1,1
../input/instagram/ig_ava/image/2220275889.png,2.0,1.0,instagram,1,1
../input/instagram/ig_ava/image/3282832771.png,1.0,1.0,instagram,1,1
../input/instagram/ig_ava/image/1615887798.png,3.0,1.0,instagram,1,1
../input/instagram/ig_ava/image/1575411476.png,4.0,0.0,instagram,1,1
../input/instagram/ig_ava/image/34452974.png,4.0,0.0,instagram,1,1
../input/instagram/ig_ava/image/1299937016.png,1.0,0.0,instagram,1,1
../input/instagram/ig_ava/image/1693812973.jpg,3.0,0.0,instagram,1,1
../input/instagram/ig_ava/image/13605851935.png,3.0,0.0,instagram,1,1
../input/instagram/ig_ava/image/276724944.png,2.0,0.0,instagram,1,1
../input/instagram/ig_ava/image/4500227204.png,3.0,1.0,instagram,1,1
../input/instagram/ig_ava/image/2884522595.png,4.0,0.0,instagram,1,1
../input/instagram/ig_ava/image/15276476893.png,1.0,1.0,instagram,1,1
../input/instagram/ig_ava/image/2133320662.png,3.0,0.0,instagram,1,1
../input/instagram/ig_ava/image/1344487347.png,4.0,0.0,instagram,1,1
../input/instagram/ig_ava/image/1952580923.png,3.0,1.0,instagram,1,1
../input/instagram/ig_ava/image/294432456.png,3.0,0.0,instagram,1,1
../input/instagram/ig_ava/image/15843098589.png,2.0,0.0,instagram,1,1
../input/instagram/ig_ava/image/8542176.png,4.0,0.0,instagram,1,1
../input/instagram/ig_ava/image/214949439.png,3.0,0.0,instagram,1,1
../input/instagram/ig_ava/image/6242922900.jpg,2.0,0.0,instagram,1,1
../input/instagram/ig_ava/image/14751166856.png,2.0,0.0,instagram,1,1
../input/instagram/ig_ava/image/1465093772.png,6.0,2.0,instagram,1,1
../input/instagram/ig_ava/image/600834386.png,3.0,0.0,instagram,1,1
../input/instagram/ig_ava/image/15961579555.png,5.0,1.0,instagram,1,1
../input/instagram/ig_ava/image/2062139546.png,4.0,0.0,instagram,1,1
../input/instagram/ig_ava/image/8079698485.png,2.0,0.0,instagram,1,1
../input/instagram/ig_ava/image/558527678.png,3.0,0.0,instagram,1,1
../input/instagram/ig_ava/image/4001027095.png,4.0,0.0,instagram,1,1
../input/instagram/ig_ava/image/581927522.png,1.0,0.0,instagram,1,1
../input/instagram/ig_ava/image/8255943757.png,1.0,0.0,instagram,1,1
../input/instagram/ig_ava/image/207573276.png,4.0,0.0,instagram,1,1
../input/instagram/ig_ava/image/4511628387.png,4.0,1.0,instagram,1,1
../input/instagram/ig_ava/image/1525022031.png,3.0,1.0,instagram,1,1
../input/instagram/ig_ava/image/1626280505.png,4.0,1.0,instagram,1,1
../input/instagram/ig_ava/image/175340039.png,5.0,1.0,instagram,1,1
../input/instagram/ig_ava/image/1989442734.png,4.0,1.0,instagram,1,1
../input/instagram/ig_ava/image/173676762.png,0.0,1.0,instagram,1,1
../input/instagram/ig_ava/image/2275145466.png,4.0,1.0,instagram,1,1
../input/instagram/ig_ava/image/1901414300.png,3.0,0.0,instagram,1,1
../input/instagram/ig_ava/image/4541785379.png,4.0,1.0,instagram,1,1
../input/instagram/ig_ava/image/2346826113.png,3.0,1.0,instagram,1,1
../input/instagram/ig_ava/image/1375770185.png,3.0,0.0,instagram,1,1
../input/instagram/ig_ava/image/4151795932.png,3.0,1.0,instagram,1,1
../input/instagram/ig_ava/image/2083425999.png,2.0,0.0,instagram,1,1
../input/instagram/ig_ava/image/4229107176.png,3.0,1.0,instagram,1,1
../input/instagram/ig_ava/image/7081761962.png,4.0,0.0,instagram,1,1
../input/instagram/ig_ava/image/8196925679.png,0.0,0.0,instagram,1,1
../input/instagram/ig_ava/image/3438858060.png,0.0,0.0,instagram,1,1
../input/instagram/ig_ava/image/1974942142.png,3.0,0.0,instagram,1,1
../input/instagram/ig_ava/image/5558525053.png,2.0,0.0,instagram,1,1
../input/instagram/ig_ava/image/4471903035.png,2.0,0.0,instagram,1,1
../input/instagram/ig_ava/image/6584489544.jpg,2.0,1.0,instagram,1,1
../input/instagram/ig_ava/image/1462834696.jpg,3.0,0.0,instagram,1,1
../input/instagram/ig_ava/image/3108457205.png,2.0,0.0,instagram,1,1
../input/instagram/ig_ava/image/22178412049.png,2.0,0.0,instagram,1,1
../input/instagram/ig_ava/image/9122623478.png,2.0,0.0,instagram,1,1
../input/instagram/ig_ava/image/5695331794.png,3.0,1.0,instagram,1,1
../input/instagram/ig_ava/image/4215426794.png,3.0,0.0,instagram,1,1
../input/instagram/ig_ava/image/8984509615.png,2.0,0.0,instagram,1,1
../input/instagram/ig_ava/image/5340061736.png,3.0,1.0,instagram,1,1
../input/instagram/ig_ava/image/3949887506.png,2.0,0.0,instagram,1,1
../input/instagram/ig_ava/image/12902628798.png,2.0,0.0,instagram,1,1
../input/instagram/ig_ava/image/2387972308.png,3.0,0.0,instagram,1,1
../input/instagram/ig_ava/image/943731819.png,2.0,0.0,instagram,1,1
../input/instagram/ig_ava/image/1961320432.png,1.0,0.0,instagram,1,1
../input/instagram/ig_ava/image/6350033470.png,4.0,0.0,instagram,1,1
../input/instagram/ig_ava/image/256084852.png,2.0,0.0,instagram,1,1
../input/instagram/ig_ava/image/4199882367.png,4.0,0.0,instagram,1,1
../input/instagram/ig_ava/image/1922819227.png,0.0,0.0,instagram,1,1
../input/instagram/ig_ava/image/1603687497.png,3.0,0.0,instagram,1,1
../input/instagram/ig_ava/image/1740388702.png,4.0,0.0,instagram,1,1
../input/instagram/ig_ava/image/2111956184.png,3.0,1.0,instagram,1,1
../input/instagram/ig_ava/image/1120804649.jpg,4.0,0.0,instagram,1,1
../input/instagram/ig_ava/image/4153532756.png,3.0,1.0,instagram,1,1
../input/instagram/ig_ava/image/1338614196.png,1.0,0.0,instagram,1,1
../input/instagram/ig_ava/image/1300971917.png,3.0,0.0,instagram,1,1
../input/instagram/ig_ava/image/1289657460.png,2.0,0.0,instagram,1,1
../input/instagram/ig_ava/image/470877116.png,4.0,0.0,instagram,1,1
../input/instagram/ig_ava/image/8464074288.png,3.0,1.0,instagram,1,1
../input/instagram/ig_ava/image/196266665.jpg,3.0,1.0,instagram,1,1
../input/instagram/ig_ava/image/11689196266.png,5.0,1.0,instagram,1,1
../input/instagram/ig_ava/image/2545886846.png,4.0,1.0,instagram,1,1
../input/instagram/ig_ava/image/6047695326.png,2.0,0.0,instagram,1,1
../input/instagram/ig_ava/image/606683196.png,2.0,0.0,instagram,1,1
../input/instagram/ig_ava/image/215757704.png,2.0,0.0,instagram,1,1
../input/instagram/ig_ava/image/8588749463.png,3.0,2.0,instagram,1,1
../input/instagram/ig_ava/image/4339554488.png,3.0,1.0,instagram,1,1
../input/instagram/ig_ava/image/217299570.png,2.0,1.0,instagram,1,1
../input/instagram/ig_ava/image/1393176484.png,3.0,1.0,instagram,1,1
../input/instagram/ig_ava/image/21629236908.png,4.0,1.0,instagram,1,1
../input/instagram/ig_ava/image/5730461337.png,3.0,0.0,instagram,1,1
../input/instagram/ig_ava/image/347128495.jpg,4.0,0.0,instagram,1,1
../input/instagram/ig_ava/image/2595801216.png,3.0,0.0,instagram,1,1
../input/instagram/ig_ava/image/4039982626.jpg,1.0,0.0,instagram,1,1
../input/instagram/ig_ava/image/883437857.png,4.0,0.0,instagram,1,1
../input/instagram/ig_ava/image/2087612008.png,3.0,0.0,instagram,1,1
../input/instagram/ig_ava/image/1968725012.png,3.0,1.0,instagram,1,1
